Country Name,Country ISO3,Year,Indicator Name,Indicator Code,Value
Nepal,NPL,1981,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,0.00118188285458766
Nepal,NPL,2023,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,12017000000
Nepal,NPL,2022,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,13735000000
Nepal,NPL,2021,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,15893000000
Nepal,NPL,2020,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,9856000000
Nepal,NPL,2019,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,12340000000
Nepal,NPL,2018,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,12712000000
Nepal,NPL,2017,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,10345000000
Nepal,NPL,2016,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,8935000000
Nepal,NPL,2015,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,6652000000
Nepal,NPL,2014,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,7590000000
Nepal,NPL,2013,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,6571000000
Nepal,NPL,2012,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,6066000000
Nepal,NPL,2011,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,5774000000
Nepal,NPL,2010,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,5133000000
Nepal,NPL,2009,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,4384000000
Nepal,NPL,2008,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,3590000000
Nepal,NPL,2007,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,3122000000
Nepal,NPL,2006,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,2492000000
Nepal,NPL,2005,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,2283000000
Nepal,NPL,2004,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1938000000
Nepal,NPL,2003,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1754000000
Nepal,NPL,2002,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1419000000
Nepal,NPL,2001,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1473000000
Nepal,NPL,2000,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1573000000
Nepal,NPL,1999,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1422000000
Nepal,NPL,1998,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1246000000
Nepal,NPL,1997,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1693000000
Nepal,NPL,1996,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1398000000
Nepal,NPL,1995,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1333000000
Nepal,NPL,1994,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1155000000
Nepal,NPL,1993,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,890000000
Nepal,NPL,1992,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,776000000
Nepal,NPL,1991,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,737000000
Nepal,NPL,1990,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,672000000
Nepal,NPL,1989,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,582000000
Nepal,NPL,1988,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,678000000
Nepal,NPL,1987,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,571000000
Nepal,NPL,1986,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,460000000
Nepal,NPL,1985,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,453000000
Nepal,NPL,1984,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,417000000
Nepal,NPL,1983,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,464000000
Nepal,NPL,1982,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,395000000
Nepal,NPL,1981,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,369000000
Nepal,NPL,1980,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,342000000
Nepal,NPL,1979,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,254000000
Nepal,NPL,1978,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,221000000
Nepal,NPL,1977,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,168000000
Nepal,NPL,1976,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,163000000
Nepal,NPL,1975,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,172000000
Nepal,NPL,1974,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,134000000
Nepal,NPL,1973,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,104000000
Nepal,NPL,1972,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,85000000
Nepal,NPL,1971,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,85000000
Nepal,NPL,1970,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,75000000
Nepal,NPL,1969,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,85000000
Nepal,NPL,1968,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,56000000
Nepal,NPL,1967,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,61000000
Nepal,NPL,1966,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,75000000
Nepal,NPL,1965,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,108000000
Nepal,NPL,1964,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,98000000
Nepal,NPL,1963,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,79000000
Nepal,NPL,1962,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,24000000
Nepal,NPL,1961,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,21000000
Nepal,NPL,1960,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,38000000
Nepal,NPL,2020,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,12.3291483707875
Nepal,NPL,2019,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,11.3719777375571
Nepal,NPL,2018,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,12.66966695715
Nepal,NPL,2017,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,11.6031271041811
Nepal,NPL,2016,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,11.1243559895431
Nepal,NPL,2015,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,15.810912555303
Nepal,NPL,2014,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,13.453483953638
Nepal,NPL,2013,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,14.2212954282312
Nepal,NPL,2012,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,13.6906272427773
Nepal,NPL,2011,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,15.07585805043
Nepal,NPL,2010,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,16.2966379093227
Nepal,NPL,2009,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,20.4951741551126
Nepal,NPL,2008,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,17.6726719616427
Nepal,NPL,2007,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,17.6950633113798
Nepal,NPL,2006,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,14.0596641632216
Nepal,NPL,2005,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,20.6713063780029
Nepal,NPL,2004,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,23.7245986803113
Nepal,NPL,2003,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,27.9697603092374
Nepal,NPL,2002,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,35.295528872525
Nepal,NPL,2001,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,44.3950738398665
Nepal,NPL,2000,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,40.5008713635741
Nepal,NPL,1999,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,45.2359239597949
Nepal,NPL,1998,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,56.2260202302058
Nepal,NPL,1997,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,61.8812484759815
Nepal,NPL,1996,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,56.6565304457465
Nepal,NPL,1995,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,53.3915855640283
Nepal,NPL,1994,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,54.4846299090336
Nepal,NPL,1993,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,61.322097563321
Nepal,NPL,1992,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,64.277763619599
Nepal,NPL,1991,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,67.5737166202981
Nepal,NPL,1990,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,70.0460079039845
Nepal,NPL,1989,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,69.574887791656
Nepal,NPL,1988,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,64.7670398445443
Nepal,NPL,1987,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,66.9058168755962
Nepal,NPL,1986,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,55.0160005142599
Nepal,NPL,1985,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,58.5904712994764
Nepal,NPL,1984,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,45.7841429170154
Nepal,NPL,1983,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,54.4390979869922
Nepal,NPL,1982,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,62.6328880367948
Nepal,NPL,1981,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,51.2084254971787
Nepal,NPL,2020,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,20.9063599890987
Nepal,NPL,2019,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,21.3910335808069
Nepal,NPL,2018,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,17.6412342688822
Nepal,NPL,2017,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,20.96568212185
Nepal,NPL,2016,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,22.2293189440116
Nepal,NPL,2015,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,22.9531557976618
Nepal,NPL,2014,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,20.9758558538396
Nepal,NPL,2013,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,21.5907005306274
Nepal,NPL,2012,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,20.305660103388
Nepal,NPL,2011,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,20.9320783681039
Nepal,NPL,2010,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,19.7165987803777
Nepal,NPL,2009,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,22.0947811933568
Nepal,NPL,2008,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,20.3523155233055
Nepal,NPL,2007,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,18.4219504608608
Nepal,NPL,2006,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,13.0301456354108
Nepal,NPL,2005,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,15.6441033323625
Nepal,NPL,2004,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,13.9958328088224
Nepal,NPL,2003,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,14.1864882948818
Nepal,NPL,2002,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,15.6640382448898
Nepal,NPL,2001,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,13.9336446563377
Nepal,NPL,2000,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,15.1978218938074
Nepal,NPL,1999,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,38.8966973683761
Nepal,NPL,1998,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,10.6313219393094
Nepal,NPL,1997,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,7.92489636673982
Nepal,NPL,1996,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,8.84076244159312
Nepal,NPL,1995,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,28.8803461956715
Nepal,NPL,1994,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,25.9818802448548
Nepal,NPL,1993,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,21.2502825872791
Nepal,NPL,1992,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,17.3265445813088
Nepal,NPL,1991,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,12.0157111142803
Nepal,NPL,1990,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,15.4578248710286
Nepal,NPL,1989,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,17.1656906213767
Nepal,NPL,1988,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,15.7521059032714
Nepal,NPL,1987,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,11.6323120209587
Nepal,NPL,1986,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,9.57736799711096
Nepal,NPL,1985,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,8.37007661508941
Nepal,NPL,1984,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,6.53469835831253
Nepal,NPL,1983,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,13.7430330559188
Nepal,NPL,1982,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,11.9111773530179
Nepal,NPL,1981,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,7.62435945887507
Nepal,NPL,2020,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,17.9513518462188
Nepal,NPL,2019,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,18.755713737986
Nepal,NPL,2018,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,14.9167058771076
Nepal,NPL,2017,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,16.964277218158
Nepal,NPL,2016,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,18.3577517856288
Nepal,NPL,2015,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,18.6340509426091
Nepal,NPL,2014,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,17.4468892633426
Nepal,NPL,2013,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,15.0329466940412
Nepal,NPL,2012,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,15.8404809488328
Nepal,NPL,2011,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,17.1795324881814
Nepal,NPL,2010,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,16.4998711901632
Nepal,NPL,2009,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,18.2224049057987
Nepal,NPL,2008,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,17.1098876530648
Nepal,NPL,2007,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,15.4945434414493
Nepal,NPL,2006,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,10.265902254991
Nepal,NPL,2005,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,13.1383696881536
Nepal,NPL,2004,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,12.3836418354196
